"source_node","target_node","source_order","target_order","transition_count","source_action","target_action"
"INACTIVIDAD_FALLBACK","OTRAS_GESTIONES ",7,8,1,"INACTIVIDAD_FALLBACK_007","OTRAS_GESTIONES _008"
"END_OF_FLOW","OTRAS_GESTIONES ",12,13,2,"END_OF_FLOW_012","OTRAS_GESTIONES _013"
"END_OF_FLOW","END_OF_FLOW",6,7,2,"END_OF_FLOW_006","END_OF_FLOW_007"
"IDENTIFICATION - In Hours","CITA CON PROFESIONAL HANDOFF - In Hours Message",7,8,2,"IDENTIFICATION - In Hours_007","CITA CON PROFESIONAL HANDOFF - In Hours Message_008"
"OTRAS_GESTIONES ","IDENTIFICATION - OOO",5,6,2,"OTRAS_GESTIONES _005","IDENTIFICATION - OOO_006"
"OTRAS_GESTIONES ","OTRAS_GESTIONES ",6,7,1,"OTRAS_GESTIONES _006","OTRAS_GESTIONES _007"
"IDENTIFICATION - OOO","OTRAS GESTIONES HANDOFF - OOO Message",2,3,1,"IDENTIFICATION - OOO_002","OTRAS GESTIONES HANDOFF - OOO Message_003"
"INACTIVIDAD_FALLBACK","INACTIVIDAD_FALLBACK",6,7,2,"INACTIVIDAD_FALLBACK_006","INACTIVIDAD_FALLBACK_007"
"OTRAS_GESTIONES ","IDENTIFICATION - OOO",10,11,1,"OTRAS_GESTIONES _010","IDENTIFICATION - OOO_011"
"END_OF_FLOW","OTRAS_GESTIONES ",2,3,5,"END_OF_FLOW_002","OTRAS_GESTIONES _003"
"END_OF_FLOW","CLAIM - In Hours",5,6,3,"END_OF_FLOW_005","CLAIM - In Hours_006"
"IDENTIFICATION - OOO","COMUNICAR INCIDENCIA HANDOFF - OOO Message",8,9,1,"IDENTIFICATION - OOO_008","COMUNICAR INCIDENCIA HANDOFF - OOO Message_009"
"DECLARAR SINIESTRO HANDOFF - OOO Message","END_OF_FLOW",2,3,1,"DECLARAR SINIESTRO HANDOFF - OOO Message_002","END_OF_FLOW_003"
"RELLENAR FORMULARIO RETRIES","CLAIM - In Hours",7,8,1,"RELLENAR FORMULARIO RETRIES_007","CLAIM - In Hours_008"
"COMUNICAR INCIDENCIA HANDOFF - In Hours Message","FALLBACK HANDOFF - In Hours Message",7,8,1,"COMUNICAR INCIDENCIA HANDOFF - In Hours Message_007","FALLBACK HANDOFF - In Hours Message_008"
"IDENTIFICATION - In Hours","CLAIM - In Hours",6,7,1,"IDENTIFICATION - In Hours_006","CLAIM - In Hours_007"
"OTRAS_GESTIONES ","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message",14,15,1,"OTRAS_GESTIONES _014","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message_015"
"END_OF_FLOW","INACTIVIDAD_FALLBACK",6,7,1,"END_OF_FLOW_006","INACTIVIDAD_FALLBACK_007"
"INACTIVIDAD_FALLBACK","CLAIM - In Hours",13,14,1,"INACTIVIDAD_FALLBACK_013","CLAIM - In Hours_014"
"RELLENAR FORMULARIO RETRIES","IDENTIFICATION - In Hours",4,5,2,"RELLENAR FORMULARIO RETRIES_004","IDENTIFICATION - In Hours_005"
"IDENTIFICATION - In Hours","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message",2,3,1,"IDENTIFICATION - In Hours_002","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message_003"
"MENU","FALLBACK - In hours",1,2,1,"MENU_001","FALLBACK - In hours_002"
"OTRAS GESTIONES HANDOFF - In Hours Message","INACTIVIDAD_FALLBACK",6,7,1,"OTRAS GESTIONES HANDOFF - In Hours Message_006","INACTIVIDAD_FALLBACK_007"
"RELLENAR FORMULARIO RETRIES","RELLENAR FORMULARIO RETRIES",7,8,1,"RELLENAR FORMULARIO RETRIES_007","RELLENAR FORMULARIO RETRIES_008"
